-0	-1	1
-0.05	-0.9987492177719089	1
-0.1	-0.99498743710662	1
-0.15	-0.9886859966642595	1
-0.2	-0.9797958971132712	1
-0.25	-0.9682458365518543	1
-0.3	-0.9539392014169457	1
-0.35	-0.9367496997597597	1
-0.4	-0.916515138991168	1
-0.45	-0.8930285549745876	1
-0.5	-0.8660254037844386	1
-0.55	-0.8351646544245033	1
-0.6000000000000001	-0.7999999999999999	1
-0.65	-0.7599342076785331	1
-0.7000000000000001	-0.714142842854285	1
-0.75	-0.6614378277661477	1
-0.8	-0.5999999999999999	1
-0.8500000000000001	-0.5267826876426368	1
-0.9	-0.4358898943540673	1
-0.9500000000000001	-0.3122498999199198	1
-1	-0	1
