-0.97	-0.4539904997395481	1
-0.96	-0.5877852522924736	1
-0.95	-0.7071067811865486	1
-0.9399999999999999	-0.8090169943749488	1
-0.9299999999999999	-0.8910065241883686	1
-0.9199999999999999	-0.9510565162951538	1
-0.9099999999999999	-0.987688340595138	1
-0.8999999999999999	-1	1
-0.89	-0.9876883405951375	1
-0.88	-0.9510565162951534	1
-0.87	-0.8910065241883672	1
-0.86	-0.8090169943749461	1
-0.85	-0.7071067811865466	1
-0.84	-0.5877852522924727	1
-0.83	-0.4539904997395455	1
-0.82	-0.3090169943749452	1
-0.8099999999999999	-0.1564344650402295	1
-0.7999999999999999	4.898425415289509e-16	1
-0.79	0.1564344650402322	1
-0.78	0.3090169943749496	1
-0.77	0.453990499739548	1
-0.76	0.5877852522924735	1
-0.75	0.7071067811865485	1
-0.74	0.8090169943749488	1
-0.73	0.8910065241883685	1
-0.72	0.9510565162951538	1
-0.71	0.9876883405951379	1
-0.7	1	1
-0.6899999999999999	0.9876883405951375	1
-0.6799999999999999	0.9510565162951534	1
-0.6699999999999999	0.8910065241883672	1
-0.6599999999999999	0.8090169943749461	1
-0.6499999999999999	0.7071067811865466	1
-0.6399999999999999	0.5877852522924728	1
-0.6299999999999999	0.4539904997395456	1
-0.6199999999999999	0.3090169943749454	1
-0.61	0.1564344650402296	1
-0.6	-3.673819061467132e-16	1
-0.59	-0.1564344650402321	1
-0.58	-0.3090169943749494	1
-0.57	-0.4539904997395479	1
-0.5599999999999999	-0.5877852522924734	1
-0.55	-0.7071067811865483	1
-0.54	-0.8090169943749487	1
-0.53	-0.8910065241883685	1
-0.52	-0.9510565162951536	1
-0.51	-0.9876883405951379	1
-0.4999999999999999	-1	1
-0.49	-0.9876883405951375	1
-0.48	-0.9510565162951532	1
-0.47	-0.8910065241883673	1
-0.46	-0.8090169943749472	1
-0.45	-0.7071067811865467	1
-0.4399999999999999	-0.5877852522924715	1
-0.4299999999999999	-0.4539904997395457	1
-0.4199999999999999	-0.3090169943749472	1
-0.4099999999999999	-0.1564344650402297	1
-0.3999999999999999	2.021278110164726e-15	1
-0.39	0.156434465040232	1
-0.38	0.3090169943749476	1
-0.37	0.4539904997395478	1
-0.36	0.5877852522924747	1
-0.35	0.7071067811865483	1
-0.34	0.8090169943749476	1
-0.33	0.8910065241883683	1
-0.32	0.9510565162951542	1
-0.3099999999999999	0.9876883405951379	1
-0.2999999999999999	1	1
-0.2899999999999999	0.9876883405951375	1
-0.2799999999999999	0.951056516295153	1
-0.2699999999999999	0.8910065241883673	1
-0.26	0.8090169943749473	1
-0.25	0.7071067811865468	1
-0.24	0.5877852522924716	1
-0.23	0.4539904997395459	1
-0.22	0.3090169943749473	1
-0.21	0.1564344650402299	1
-0.2	-1.898817474782488e-15	1
-0.1899999999999999	-0.1564344650402319	1
-0.1799999999999999	-0.3090169943749475	1
-0.1699999999999999	-0.4539904997395477	1
-0.1599999999999999	-0.5877852522924747	1
-0.1499999999999999	-0.7071067811865482	1
-0.1399999999999999	-0.8090169943749475	1
-0.13	-0.8910065241883683	1
-0.12	-0.9510565162951542	1
-0.11	-0.9876883405951379	1
-0.09999999999999998	-1	1
-0.08999999999999997	-0.9876883405951375	1
-0.07999999999999996	-0.951056516295153	1
-0.06999999999999995	-0.8910065241883675	1
-0.05999999999999994	-0.8090169943749475	1
-0.04999999999999993	-0.7071067811865469	1
-0.03999999999999992	-0.5877852522924717	1
-0.02999999999999992	-0.453990499739546	1
-0.01999999999999991	-0.3090169943749474	1
-0.01000000000000001	-0.15643446504023	1
0	1.77635683940025e-15	1
0.01000000000000001	0.1564344650402317	1
0.02000000000000002	0.3090169943749474	1
0.03000000000000003	0.4539904997395476	1
0.04000000000000004	0.5877852522924746	1
0.05000000000000004	0.7071067811865469	1
0.06000000000000005	0.8090169943749475	1
0.07000000000000006	0.8910065241883682	1
0.08000000000000007	0.9510565162951541	1
0.09000000000000008	0.9876883405951381	1
0.1000000000000001	1	1
0.1100000000000001	0.9876883405951375	1
0.1200000000000001	0.9510565162951531	1
0.1300000000000001	0.8910065241883683	1
0.1400000000000001	0.8090169943749475	1
0.1500000000000001	0.7071067811865469	1
0.1600000000000001	0.5877852522924718	1
0.1700000000000002	0.4539904997395445	1
0.1800000000000002	0.3090169943749475	1
0.1899999999999999	0.1564344650402301	1
0.2	-1.653896204018013e-15	1
0.21	-0.1564344650402299	1
0.22	-0.3090169943749473	1
0.23	-0.4539904997395475	1
0.24	-0.5877852522924745	1
0.25	-0.7071067811865493	1
0.26	-0.8090169943749473	1
0.27	-0.8910065241883682	1
0.28	-0.9510565162951541	1
0.29	-0.9876883405951375	1
0.3	-1	1
